"","RNAi","DEG","type","CR_prop_single_raw","CR_prop_single_norm","CR_prop_full_raw","CR_prop_full_norm","CR_p_single_raw","CR_p_single_norm","CR_p_full_raw","CR_p_full_norm"
"28","pro_modi","energy","down",0.842105263157895,0.797964348733272,0.509125215524253,0.540680560371289,9.99900009999e-05,9.99900009999e-05,0.0043995600439956,0.0030996900309969
"29","pro_syn","energy","down",0.597315436241611,0.507053740852444,0.540228429804066,0.430020456865544,0.0622618808903148,0.182474433527171,0.0265973402659734,0.201379862013799
"30","nucl_acid","energy","down",0.28,0.383759309410968,0.252060708319834,0.386446434084154,0.856514348565144,0.285071492850715,0.975602439756024,0.218978102189781
"31","energy","lipid","down",0.139013452914798,0.168502160947073,0.212652529661458,0.217914885074597,0.998500149985001,0.95020497950205,0.998700129987001,0.968203179682032
"32","lipid","lipid","down",0.091358024691358,0.115188632318676,0.210843284534735,0.178581171965902,0.999700029997,0.983101689831017,0.999200079992001,0.998000199980002
"33","pro_modi","lipid","down",0.214285714285714,0.0839841087280443,0.232873904523109,0.168569643610557,0.941805819418058,0.990600939906009,0.998300169983002,0.998800119988001
"34","pro_syn","lipid","down",0.468085106382979,0.41410337288758,0.526384206996594,0.466560273565828,0.239027819624385,0.313246961936326,0.0288971102889711,0.108289171082892
"35","nucl_acid","lipid","down",0.234042553191489,0.107297252010724,0.23503955620353,0.248352563013512,0.930806919308069,0.987701229877012,0.994800519948005,0.89001099890011
"36","energy","pro_modi","down",0.23943661971831,0.291761899589619,0.271440618282339,0.259440088804475,0.925007499250075,0.601639836016398,0.963903609639036,0.85981401859814
"37","lipid","pro_modi","down",0.240601503759398,0.202242017725797,0.351138227496439,0.28107462358049,0.900909909009099,0.818918108189181,0.591240875912409,0.77012298770123
"38","pro_modi","pro_modi","down",0.0649350649350649,0.117891574555622,0.238693852696014,0.158235625224869,0.999000099990001,0.94980501949805,0.996400359964004,0.999200079992001
"39","pro_syn","pro_modi","down",0.659574468085106,0.711450998234472,0.622378848288975,0.616324516154633,0.0557740796772567,0.0710035300050429,0.0018998100189981,0.0098990100989901
"40","nucl_acid","pro_modi","down",0.489795918367347,0.41845680216345,0.36577913095665,0.329497633431073,0.103089691030897,0.251574842515748,0.478752124787521,0.489451054894511
"41","energy","pro_syn","down",0.777777777777778,0.828955932024023,0.328720358270318,0.207819102591637,0.0086991300869913,0.0130986901309869,0.617138286171383,0.806919308069193
"42","lipid","pro_syn","down",0.923076923076923,0.9411039082506,0.664820330113842,0.547568175952769,0.0017001700170017,0.0025002500250025,0.0016998300169983,0.0596940305969403
"43","pro_modi","pro_syn","down",1,1,0.654241894777713,0.632277182650572,0.00330132052821128,0.00330132052821128,0.0033996600339966,0.016998300169983
"44","pro_syn","pro_syn","down",0.0227272727272727,0.0216504095315844,0.148287029146071,0.101031628120379,0.738181419326533,0.732477788746298,0.942505749425057,0.915408459154085
"45","nucl_acid","pro_syn","down",1,1,0.74751460878804,0.744210024288533,0.0013998600139986,0.0013998600139986,0.0003999600039996,0.0034996500349965
"46","energy","nucl_acid","down",0.2125,0.281313733203038,0.202795615994008,0.263312168147021,0.972002799720028,0.649035096490351,0.998600139986001,0.803619638036196
"47","lipid","nucl_acid","down",0.539473684210526,0.661833434343418,0.459245971413041,0.453866778815483,0.0232976702329767,0.0040995900409959,0.0437956204379562,0.0465953404659534
"48","pro_modi","nucl_acid","down",0.571428571428571,0.479185462044078,0.365662916840366,0.311073500862169,0.0185981401859814,0.136786321367863,0.474052594740526,0.584941505849415
"49","pro_syn","nucl_acid","down",0.341463414634146,0.345754544741389,0.421550139641468,0.422653042227677,0.507097553609182,0.413973623275949,0.245875412458754,0.213278672132787
"50","nucl_acid","nucl_acid","down",0.3,0.138558134006419,0.270365613184507,0.323924542611478,0.756224377562244,0.954804519548045,0.93950604939506,0.507349265073493
