"","RNAi","DEG","type","CR_prop_single_raw","CR_prop_single_norm","CR_prop_full_raw","CR_prop_full_norm","CR_p_single_raw","CR_p_single_norm","CR_p_full_raw","CR_p_full_norm"
"17","lipid","pro_syn","up",0.25,0.248017244755088,0.307310280434013,0.287766158269931,0.997700229977002,0.897310268973103,1,0.998200179982002
"18","pro_modi","pro_syn","up",0,0,0.31100784342652,0.306267470062014,1,1,1,0.981001899810019
"19","pro_syn","pro_syn","up",0.977272727272727,0.97754319746887,0.78349844891424,0.815330125520625,0.0015998400159984,0.0015998400159984,9.99900009999e-05,0.0007999200079992
"20","nucl_acid","pro_syn","up",0,0,0.356917273445039,0.575851452085201,1,1,0.997400259974003,0.407359264073593
"21","energy","nucl_acid","up",0.75,0.636102195240496,0.781174240376921,0.706651936801221,0.0012998700129987,0.395660433956604,9.99900009999e-05,0.10978902109789
"22","lipid","nucl_acid","up",0.397058823529412,0.303171908244091,0.517967164884688,0.535129572855136,1,0.992000799920008,1,0.987801219878012
"23","pro_modi","nucl_acid","up",0.428571428571429,0.507549668874172,0.621021606634123,0.68011325768002,0.8701,0.6786,0.831216878312169,0.348965103489651
"24","pro_syn","nucl_acid","up",0.659090909090909,0.649250947475526,0.583651457310792,0.576938173580958,0.238776122387761,0.349265073492651,0.969403059694031,0.903909609039096
"25","nucl_acid","nucl_acid","up",0.7,0.856928501763073,0.730166279418492,0.677632144003213,0.202179782021798,0.167983201679832,0.0008999100089991,0.395660433956604
"26","energy","energy","down",0.217002237136465,0.362102910440619,0.230031811958669,0.382268081393669,1,0.935306469353065,1,0.931606839316068
"27","lipid","energy","down",0.66887417218543,0.582721530899991,0.609506489129027,0.507316907231932,9.99900009999e-05,0.0060993900609939,9.99900009999e-05,0.0340965903409659
"28","pro_modi","energy","down",0.842105263157895,0.801471443227778,0.500773318611482,0.535821903206499,9.99900009999e-05,9.99900009999e-05,0.0004999500049995,0.0314968503149685
"29","pro_syn","energy","down",0.575757575757576,0.500390303326931,0.532475668745265,0.428264142491806,9.99900009999e-05,0.109089091090891,0.0001999800019998,0.556144385561444
"30","nucl_acid","energy","down",0.28,0.383427355960418,0.249666326118363,0.390274981078754,0.999500049995001,0.635636436356364,1,0.751624837516248
"31","energy","lipid","down",0.12719298245614,0.153309171815705,0.204983923293035,0.203420777669788,0.965703429657034,0.45025497450255,1,0.973602639736026
"32","lipid","lipid","down",0.0769230769230769,0.106441428344456,0.202750001083255,0.175572335963786,1,0.864113588641136,1,0.999300069993001
"33","pro_modi","lipid","down",0.214285714285714,0.0846047399348218,0.22380723777835,0.164322159961202,0.134386561343866,0.757224277572243,0.984901509849015,0.996800319968003
"34","pro_syn","lipid","down",0.445859872611465,0.39153012633226,0.504663535382766,0.458390308009369,9.99900009999e-05,0.0004999500049995,9.99900009999e-05,9.99900009999e-05
"35","nucl_acid","lipid","down",0.25,0.119566260435659,0.240076893319041,0.257389405465626,0.0717928207179282,0.545145485451455,0.84971502849715,0.432156784321568
"36","energy","pro_modi","down",0.277777777777778,0.343718651082832,0.281669239941622,0.264975019471831,0.645635436456354,0.178382161783822,1,0.998100189981002
"37","lipid","pro_modi","down",0.280821917808219,0.268757516910942,0.359377567496365,0.279144297483084,0.811418858114189,0.54974502549745,0.236576342365763,0.989401059894011
"38","pro_modi","pro_modi","down",0.0714285714285714,0.120398091600523,0.237214923839068,0.157351949951598,0.978802119788021,0.836516348365164,1,1
"39","pro_syn","pro_modi","down",0.611111111111111,0.656656967760973,0.583048449840858,0.605342410746659,9.99900009999e-05,0.0001999800019998,9.99900009999e-05,9.99900009999e-05
"40","nucl_acid","pro_modi","down",0.489795918367347,0.424552873762806,0.358975670998361,0.330811687318651,0.0152984701529847,0.213578642135786,0.435556444355564,0.622137786221378
"41","energy","pro_syn","down",0.7,0.679846292947559,0.351725094352706,0.371421796682094,0.0368963103689631,0.204579542045795,0.999800019998,0.879312068793121
"42","lipid","pro_syn","down",0.75,0.751982755244912,0.692689719565987,0.712233841730069,0.0035996400359964,0.102789721027897,9.99900009999e-05,0.0018998100189981
"43","pro_modi","pro_syn","down",1,1,0.68899215657348,0.693732529937986,0.233669961323593,0.233669961323593,9.99900009999e-05,0.0190980901909809
"44","pro_syn","pro_syn","down",0.0227272727272727,0.0224568025311295,0.21650155108576,0.184669874479375,0.998500149985001,0.998500149985001,1,0.999300069993001
"45","nucl_acid","pro_syn","down",1,1,0.643082726554961,0.424148547914799,0.0388116434930479,0.0388116434930479,0.0026997300269973,0.592740725927407
"46","energy","nucl_acid","down",0.25,0.363897804759504,0.218825759623079,0.293348063198779,0.999100089991001,0.604439556044396,1,0.89031096890311
"47","lipid","nucl_acid","down",0.602941176470588,0.696828091755909,0.482032835115312,0.464870427144864,9.99900009999e-05,0.0080991900809919,9.99900009999e-05,0.0122987701229877
"48","pro_modi","nucl_acid","down",0.571428571428571,0.492450331125828,0.378978393365877,0.31988674231998,0.1545,0.3215,0.168883111688831,0.651134886511349
"49","pro_syn","nucl_acid","down",0.340909090909091,0.350749052524474,0.416348542689208,0.423061826419042,0.763123687631237,0.650834916508349,0.0306969303069693,0.0961903809619038
"50","nucl_acid","nucl_acid","down",0.3,0.143071498236927,0.269833720581508,0.322367855996787,0.811018898110189,0.832116788321168,0.999200079992001,0.604439556044396
