"","RNAi","DEG","type","prop_single_raw","CR_prop_single_raw","prop_single_norm","CR_prop_single_norm","prop_full_raw","CR_prop_full_raw","prop_full_norm","CR_prop_full_norm","prop_p_single_raw","CR_p_single_raw","prop_p_single_norm","CR_p_single_norm","prop_p_full_raw","CR_p_full_raw","prop_p_full_norm","CR_p_full_norm"
"25","nucl_acid","nucl_acid","up",0.0407239819004525,0.6,0.0246258179042706,0.371472242497102,0.0545304467756091,0.46181753827095,0.0342420048945362,0.426407126398309,0.79002099790021,0.0012998700129987,0.903909609039096,0.45005499450055,0.654034596540346,0.0013998600139986,0.957904209579042,0.306669333066693
"26","energy","energy","down",0.562556255625563,0.722543352601156,0.495120511497674,0.555512668903317,0.49264373458026,0.721373179496879,0.44685689776354,0.546546614763923,9.99900009999e-05,0.644035596440356,9.99900009999e-05,0.709129087091291,9.99900009999e-05,0.654634536546345,9.99900009999e-05,0.724227577242276
"27","lipid","energy","down",0.493723849372385,0.830985915492958,0.389630223017389,0.668132041388302,0.406423964489786,0.811246405188766,0.361505302140829,0.672052916973341,9.99900009999e-05,0.142585741425857,0.001999800019998,0.462153784621538,9.99900009999e-05,0.184681531846815,0.0002999700029997,0.433656634336566
"28","pro_modi","energy","down",0.625531914893617,0.896341463414634,0.496742699622525,0.749199235345443,0.476215129735656,0.863366154412441,0.399572012576257,0.73546831312826,9.99900009999e-05,0.0088991100889911,9.99900009999e-05,0.255974402559744,9.99900009999e-05,0.0217978202179782,9.99900009999e-05,0.252874712528747
"29","pro_syn","energy","down",0.51685393258427,0.957225433526012,0.561057374113007,0.972811519218503,0.41958217920639,0.951466902819685,0.463258335299675,0.958091798513218,0.000600480384307446,0.0615073343449671,0.00270216172938351,0.0734446130500759,9.99900009999e-05,0.0030996900309969,9.99900009999e-05,0.0074992500749925
"30","nucl_acid","energy","down",0.606334841628959,0.712765957446808,0.596065794445455,0.696484284339802,0.472468341204497,0.716136388831699,0.506818771126742,0.695823543763076,9.99900009999e-05,0.685531446855314,9.99900009999e-05,0.387361263873613,9.99900009999e-05,0.6999300069993,9.99900009999e-05,0.363663633636636
"31","energy","lipid","down",0.0621062106210621,0.92,0.0261892933986859,0.949999809131805,0.0690416833512019,0.909322898945219,0.0306772911592425,0.939170605585698,0.994600539946005,0.0084991500849915,0.994800519948005,0.0093990600939906,0.997800219978002,0.0028997100289971,0.998000199980002,0.002999700029997
"32","lipid","lipid","down",0.0774058577405858,0.415730337078652,0.0383511761041242,0.123383085971286,0.0800696471049857,0.445931642025472,0.0447410546347189,0.153957329908023,0.968003199680032,0.997000299970003,0.958104189581042,0.999100089991001,0.992600739926007,0.999300069993001,0.983601639836016,0.999800019998
"33","pro_modi","lipid","down",0.0212765957446809,0.3125,0.0206556494227727,0.730922201850756,0.0400982661306696,0.372044833757182,0.0344174323729638,0.458652777573565,1,0.999900009999,0.999100089991001,0.331166883311669,1,1,0.999600039996,0.917708229177082
"34","pro_syn","lipid","down",0.151685393258427,0.931034482758621,0.125958306635876,0.951107288936627,0.14170397449111,0.890060564680297,0.111577862147643,0.876856075431516,0.352682145716573,0.107874095955995,0.361389111289031,0.138025873484771,0.431156884311569,0.0274972502749725,0.473652634736526,0.0658934106589341
"35","nucl_acid","lipid","down",0.0316742081447964,0.777777777777778,0.04410045558543,0.901271566015566,0.0466836628077068,0.539939577039275,0.041130305518533,0.601773179669358,0.999900009999,0.380561943805619,0.954504549545045,0.0510948905109489,1,0.997600239976002,0.994900509949005,0.618838116188381
"36","energy","pro_modi","down",0.0297029702970297,0.589285714285714,0.0148921815791294,0.620083342167401,0.0580105144864823,0.634949809133324,0.0380863646879892,0.650158055369896,1,0.975602439756024,1,0.573042695730427,1,0.963903609639036,1,0.456954304569543
"37","lipid","pro_modi","down",0.0355648535564854,0.566666666666667,0.0421505139018547,0.796834885897421,0.067689301975787,0.576726854834497,0.0539898763403525,0.669455118265563,0.999900009999,0.975402459754025,0.998700129987001,0.156684331566843,1,0.995900409959004,1,0.383661633836616
"38","pro_modi","pro_modi","down",0.0425531914893617,0.4,0.0673442037078401,0.348480077044188,0.0815229896725816,0.532761327701732,0.100129210355297,0.508345077610571,1,0.999800019998,0.98970102989701,0.983501649835017,1,0.999900009999,0.988701129887011,0.891010898910109
"39","pro_syn","pro_modi","down",0.083645443196005,0.792899408284024,0.0513139592112779,0.793668299620053,0.112919243322168,0.735516637018842,0.0830607373271656,0.631847172760416,0.953362690152122,0.357825868142929,0.936549239391513,0.314041268243583,0.998000199980002,0.574642535746425,0.985501449855015,0.517248275172483
"40","nucl_acid","pro_modi","down",0.00452488687782805,0.25,0.00694444444444444,0.454854586129754,0.0497555063317591,0.524160704457898,0.0482955712188321,0.656652349774952,1,1,1,0.898410158984102,1,0.999900009999,1,0.423157684231577
"41","energy","pro_syn","down",0.027002700270027,0.638297872340426,0.0107011411929259,0.596281481816695,0.0314530400299676,0.66548237223285,0.0125212236632641,0.639146590645745,0.702429757024298,0.773254650930186,0.772122787721228,0.647629525905181,0.929107089291071,0.805819418058194,0.966903309669033,0.561243875612439
"42","lipid","pro_syn","down",0.0251046025104603,0.444444444444444,0.00839707887830761,0.472266996007477,0.0325653350336382,0.525768773921077,0.0138981198304002,0.605942119650423,0.736626337366263,0.942024632021628,0.817818218178182,0.750876138980675,0.919208079192081,0.976802319768023,0.957504249575043,0.611538846115388
"43","pro_modi","pro_syn","down",0.0340425531914894,0.8,0.0196802939019626,0.738377411639103,0.0440742545444702,0.796246484900355,0.0489861865625053,0.868258922372359,0.52994700529947,0.4219,0.54954504549545,0.4659,0.683131686831317,0.321067893210679,0.311668833116688,0.078992100789921
"44","pro_syn","pro_syn","down",0.0262172284644195,0.35,0.0174223607784936,0.126263742982047,0.0379365552263162,0.453624211691834,0.0276201161900413,0.261102875734594,0.569555644515612,0.88401548023924,0.441753402722178,0.891403776240178,0.761623837616238,0.973802619738026,0.632536746325367,0.947105289471053
"45","nucl_acid","pro_syn","down",0.0226244343891403,1,0.013687865497076,1,0.0321080787394993,0.787141393442623,0.0432506628339975,0.87503730120492,0.795520447955204,0.0530318190914549,0.680931906809319,0.0530318190914549,0.935706429357064,0.355064493550645,0.405459454054595,0.0762923707629237
"46","energy","nucl_acid","down",0.0459045904590459,0.75,0.0256400014317533,0.654353519078658,0.0731234741723394,0.713241779009701,0.0480580152200839,0.671535597589525,0.999900009999,0.520547945205479,0.999000099990001,0.492350764923508,1,0.71962803719628,0.999100089991001,0.403659634036596
"47","lipid","nucl_acid","down",0.0815899581589958,0.8125,0.023330586374429,0.660387838075153,0.103371181466676,0.737572726344799,0.0402923113180037,0.593430105563179,0.991900809919008,0.211378862113789,0.998900109989001,0.482151784821518,0.998100189981002,0.574642535746425,0.999600039996,0.641135886411359
"48","pro_modi","nucl_acid","down",0.0808510638297872,0.95,0.0736526008630616,0.829382737743506,0.102841055210406,0.777507738750032,0.0897178649868475,0.699387205649055,0.996800319968003,0.0005999400059994,0.918108189181082,0.102089791020898,0.999600039996,0.295170482951705,0.955204479552045,0.289071092890711
"49","pro_syn","nucl_acid","down",0.101123595505618,0.866310160427808,0.0782694987108221,0.887503617097873,0.130311667954994,0.801155091685403,0.107606330906051,0.707978367057411,0.856585268214572,0.182066316215123,0.74189351481185,0.206934896886373,0.939406059394061,0.225877412258774,0.785421457854215,0.338666133386661
"50","nucl_acid","nucl_acid","down",0.0271493212669683,0.4,0.0416666666666667,0.628527757502898,0.0635474568479124,0.538182461729051,0.0460615425244875,0.573592873601691,0.999900009999,0.999000099990001,0.988101189881012,0.55004499550045,1,0.998700129987001,0.999400059994001,0.693430656934307
