"","RNAi","DEG","type","CR_prop_single_raw","CR_prop_single_norm","CR_prop_full_raw","CR_prop_full_norm","CR_p_single_raw","CR_p_single_norm","CR_p_full_raw","CR_p_full_norm"
"22","lipid","nucl_acid","up",0.460526315789474,0.338166565656582,0.540754028586959,0.546133221184517,0.999900009999,0.994100589941006,1,0.99020097990201
"23","pro_modi","nucl_acid","up",0.428571428571429,0.520814537955922,0.634337083159634,0.688926499137831,0.9136,0.7157,0.83991600839916,0.373362663733627
"24","pro_syn","nucl_acid","up",0.658536585365854,0.654245455258611,0.578449860358532,0.577346957772323,0.407859214078592,0.469153084691531,0.994500549945005,0.933806619338066
"25","nucl_acid","nucl_acid","up",0.7,0.861441865993581,0.729634386815493,0.676075457388522,0.274572542745725,0.188081191880812,0.0043995600439956,0.470652934706529
"26","energy","energy","down",0.217002237136465,0.363277606270289,0.232663101121567,0.388778816093681,1,0.930906909309069,1,0.909309069093091
"27","lipid","energy","down",0.66887417218543,0.583798954230732,0.608650744656702,0.506433975952941,9.99900009999e-05,0.0061993800619938,9.99900009999e-05,0.0364963503649635
"28","pro_modi","energy","down",0.842105263157895,0.797964348733272,0.509125215524253,0.540680560371289,9.99900009999e-05,9.99900009999e-05,0.0003999600039996,0.0258974102589741
"29","pro_syn","energy","down",0.597315436241611,0.507053740852444,0.540228429804066,0.430020456865544,9.99900009999e-05,0.0906909309069093,0.0001999800019998,0.553444655534447
"30","nucl_acid","energy","down",0.28,0.383759309410968,0.252060708319834,0.386446434084154,0.999500049995001,0.632536746325367,1,0.778122187781222
"31","energy","lipid","down",0.139013452914798,0.168502160947073,0.212652529661458,0.217914885074597,0.933606639336066,0.360563943605639,1,0.936106389361064
"32","lipid","lipid","down",0.091358024691358,0.115188632318676,0.210843284534735,0.178581171965902,1,0.838816118388161,1,0.999600039996
"33","pro_modi","lipid","down",0.214285714285714,0.0839841087280443,0.232873904523109,0.168569643610557,0.163683631636836,0.777522247775222,0.969103089691031,0.997500249975003
"34","pro_syn","lipid","down",0.468085106382979,0.41410337288758,0.526384206996594,0.466560273565828,9.99900009999e-05,0.0001999800019998,9.99900009999e-05,9.99900009999e-05
"35","nucl_acid","lipid","down",0.234042553191489,0.107297252010724,0.23503955620353,0.248352563013512,0.145085491450855,0.637036296370363,0.943805619438056,0.546945305469453
"36","energy","pro_modi","down",0.23943661971831,0.291761899589619,0.271440618282339,0.259440088804475,0.84021597840216,0.320667933206679,1,0.999100089991001
"37","lipid","pro_modi","down",0.240601503759398,0.202242017725797,0.351138227496439,0.28107462358049,0.953404659534047,0.782021797820218,0.477452254774523,0.987101289871013
"38","pro_modi","pro_modi","down",0.0649350649350649,0.117891574555622,0.238693852696014,0.158235625224869,0.973102689731027,0.794420557944206,1,1
"39","pro_syn","pro_modi","down",0.659574468085106,0.711450998234472,0.622378848288975,0.616324516154633,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05
"40","nucl_acid","pro_modi","down",0.489795918367347,0.41845680216345,0.36577913095665,0.329497633431073,0.0091990800919908,0.187481251874813,0.316068393160684,0.624237576242376
"41","energy","pro_syn","down",0.777777777777778,0.828955932024023,0.328720358270318,0.207819102591637,0.0085991400859914,0.0375962403759624,0.996600339966003,0.997300269973003
"42","lipid","pro_syn","down",0.923076923076923,0.9411039082506,0.664820330113842,0.547568175952769,9.99900009999e-05,0.0005999400059994,9.99900009999e-05,0.085991400859914
"43","pro_modi","pro_syn","down",1,1,0.654241894777713,0.632277182650572,0.264824284626265,0.264824284626265,9.99900009999e-05,0.0494950504949505
"44","pro_syn","pro_syn","down",0.0227272727272727,0.0216504095315844,0.148287029146071,0.101031628120379,0.998500149985001,0.998500149985001,1,0.999900009999
"45","nucl_acid","pro_syn","down",1,1,0.74751460878804,0.744210024288533,0.0507202881152461,0.0507202881152461,9.99900009999e-05,0.0195980401959804
"46","energy","nucl_acid","down",0.2125,0.281313733203038,0.202795615994008,0.263312168147021,0.999800019998,0.800519948005199,1,0.954204579542046
"47","lipid","nucl_acid","down",0.539473684210526,0.661833434343418,0.459245971413041,0.453866778815483,0.0001999800019998,0.005999400059994,9.99900009999e-05,0.0098990100989901
"48","pro_modi","nucl_acid","down",0.571428571428571,0.479185462044078,0.365662916840366,0.311073500862169,0.1042,0.2844,0.16018398160184,0.626737326267373
"49","pro_syn","nucl_acid","down",0.341463414634146,0.345754544741389,0.421550139641468,0.422653042227677,0.601739826017398,0.530946905309469,0.0055994400559944,0.0662933706629337
"50","nucl_acid","nucl_acid","down",0.3,0.138558134006419,0.270365613184507,0.323924542611478,0.739126087391261,0.812018798120188,0.995700429957004,0.529447055294471
