"","RNAi","DEG","type","prop_single_raw","CR_prop_single_raw","prop_single_norm","CR_prop_single_norm","prop_full_raw","CR_prop_full_raw","prop_full_norm","CR_prop_full_norm","prop_p_single_raw","CR_p_single_raw","prop_p_single_norm","CR_p_single_norm","prop_p_full_raw","CR_p_full_raw","prop_p_full_norm","CR_p_full_norm"
"12","lipid","pro_modi","up",0.0935185185185185,0.759398496240602,0.0630251891578027,0.797757982274203,0.142662387164343,0.648861772503561,0.15206083193062,0.71892537641951,0.97970202979702,0.0468953104689531,0.986301369863014,0.218078192180782,0.976102389761024,0.522647735226477,0.282171782821718,0.012998700129987
"13","pro_modi","pro_modi","up",0.47682119205298,0.935064935064935,0.440430531595945,0.882108425444379,0.231859702298159,0.761306147303986,0.300454917528424,0.841764374775131,9.99900009999e-05,0.026997300269973,9.99900009999e-05,0.205679432056794,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05
"14","pro_syn","pro_modi","up",0.037914691943128,0.340425531914894,0.0339159218255077,0.288549001765528,0.0825495244084585,0.377621151711025,0.0829572366331382,0.383675483845367,1,1,1,1,1,1,1,1
"15","nucl_acid","pro_modi","up",0.135869565217391,0.510204081632653,0.192122953674678,0.58154319783655,0.170117887256201,0.63422086904335,0.169537740119442,0.670502366568927,0.0748925107489251,0.990900909909009,0.0626937306269373,0.812618738126187,0.0026997300269973,0.684031596840316,0.134286571342866,0.375862413758624
"16","energy","pro_syn","up",0.00240963855421687,0.222222222222222,0.000652315720808871,0.171044067975977,0.0180578459350838,0.671279641729682,0.0144243632295789,0.792180897408363,0.999200079992001,0.992700729927007,0.999800019998,0.962503749625037,0.282271772822718,0.0034996500349965,0.614038596140386,0.0027997200279972
"17","lipid","pro_syn","up",0.000925925925925926,0.0769230769230769,0.000228571428571429,0.0588960917493996,0.00857942846557756,0.335179669886158,0.00797563682747681,0.452431824047231,1,1,1,0.999500049995001,1,1,1,0.914108589141086
"18","pro_modi","pro_syn","up",0,0,0,0,0.00739479748385891,0.345758105222287,0.00354716668485051,0.367722817349428,1,1,1,1,1,1,1,0.950604939506049
"19","pro_syn","pro_syn","up",0.101895734597156,0.977272727272727,0.107591673193587,0.978349590468416,0.0589222545397374,0.851712970853929,0.0618463497561253,0.898968371879621,9.99900009999e-05,0.0015998400159984,9.99900009999e-05,0.0015998400159984,9.99900009999e-05,9.99900009999e-05,0.0003999600039996,0.0001999800019998
"20","nucl_acid","pro_syn","up",0,0,0,0,0.00979710827762891,0.25248539121196,0.00441314764610026,0.255789975711466,1,1,1,1,1,1,1,0.980501949805019
"21","energy","nucl_acid","up",0.0759036144578313,0.7875,0.0762625423511031,0.718686266796962,0.105811748906378,0.797204384005991,0.101381064654814,0.736687831852979,0.0012998700129987,0.0002999700029997,0.073992600739926,0.1995800419958,9.99900009999e-05,9.99900009999e-05,0.0115988401159884,0.0458954104589541
"22","lipid","nucl_acid","up",0.0324074074074074,0.460526315789474,0.0281766812378138,0.338166565656582,0.0570569040816763,0.540754028586959,0.0591014217930657,0.546133221184517,1,0.999900009999,0.987501249875013,0.994100589941006,1,1,0.998300169983002,0.99020097990201
"23","pro_modi","nucl_acid","up",0.0198675496688742,0.428571428571429,0.0127876509455457,0.520814537955922,0.070023251468787,0.634337083159634,0.0729651219418352,0.688926499137831,0.96000399960004,0.9136,0.95980401959804,0.7157,0.986201379862014,0.83991600839916,0.682731726827317,0.373362663733627
"24","pro_syn","nucl_acid","up",0.0639810426540284,0.658536585365854,0.0561596899558171,0.654245455258611,0.0714360113198648,0.578449860358532,0.0607169488786199,0.577346957772323,0.222977702229777,0.407859214078592,0.422457754224578,0.469153084691531,0.939406059394061,0.994500549945005,0.990500949905009,0.933806619338066
"25","nucl_acid","nucl_acid","up",0.114130434782609,0.7,0.214569836293974,0.861441865993581,0.11876674813746,0.729634386815493,0.144085428783132,0.676075457388522,9.99900009999e-05,0.274572542745725,0.0022997700229977,0.188081191880812,9.99900009999e-05,0.0043995600439956,0.0020997900209979,0.470652934706529
"26","energy","energy","down",0.116867469879518,0.217002237136465,0.239407153352144,0.363277606270289,0.0831432455473376,0.232663101121567,0.164560282438527,0.388778816093681,1,1,0.0048995100489951,0.930906909309069,1,1,0.0055994400559944,0.909309069093091
"27","lipid","energy","down",0.280555555555556,0.66887417218543,0.226755032689569,0.583798954230732,0.174792258898016,0.608650744656702,0.124778906972106,0.506433975952941,9.99900009999e-05,9.99900009999e-05,0.0721927807219278,0.0061993800619938,9.99900009999e-05,9.99900009999e-05,0.624737526247375,0.0364963503649635
"28","pro_modi","energy","down",0.211920529801325,0.842105263157895,0.179249711580539,0.797964348733272,0.124544139730255,0.509125215524253,0.105340880656787,0.540680560371289,0.184881511848815,9.99900009999e-05,0.494050594940506,9.99900009999e-05,0.733626637336266,0.0003999600039996,0.918308169183082,0.0258974102589741
"29","pro_syn","energy","down",0.210900473933649,0.597315436241611,0.190735377725651,0.507053740852444,0.138363729266567,0.540228429804066,0.123986979102745,0.430020456865544,0.0181981801819818,9.99900009999e-05,0.271872812718728,0.0906909309069093,0.0874912508749125,0.0001999800019998,0.536146385361464,0.553444655534447
"30","nucl_acid","energy","down",0.0760869565217391,0.28,0.0789707419017764,0.383759309410968,0.0588012996063881,0.252060708319834,0.0866542045217355,0.386446434084154,1,0.999500049995001,0.976202379762024,0.632536746325367,1,1,0.978502149785021,0.778122187781222
"31","energy","lipid","down",0.0373493975903614,0.139013452914798,0.032252065711413,0.168502160947073,0.0609219010753538,0.212652529661458,0.0553056371985286,0.217914885074597,0.997800219978002,0.933606639336066,0.964903509649035,0.360563943605639,1,1,0.999900009999,0.936106389361064
"32","lipid","lipid","down",0.0342592592592593,0.091358024691358,0.0513028741723605,0.115188632318676,0.0762924595739022,0.210843284534735,0.0743353179466807,0.178581171965902,1,1,0.470652934706529,0.838816118388161,0.997500249975003,1,0.893010698930107,0.999600039996
"33","pro_modi","lipid","down",0.0397350993377483,0.214285714285714,0.020552372995982,0.0839841087280443,0.0742974388783934,0.232873904523109,0.0560793275442974,0.168569643610557,0.706629337066293,0.163683631636836,0.85991400859914,0.777522247775222,0.991100889911009,0.969103089691031,0.997500249975003,0.997500249975003
"34","pro_syn","lipid","down",0.156398104265403,0.468085106382979,0.128572852656548,0.41410337288758,0.175074679663548,0.526384206996594,0.149995508402677,0.466560273565828,9.99900009999e-05,9.99900009999e-05,0.0046995300469953,0.0001999800019998,9.99900009999e-05,9.99900009999e-05,0.0003999600039996,9.99900009999e-05
"35","nucl_acid","lipid","down",0.0597826086956522,0.234042553191489,0.0223040752351097,0.107297252010724,0.0697851330526026,0.23503955620353,0.0726534112781008,0.248352563013512,0.40995900409959,0.145085491450855,0.820817918208179,0.637036296370363,0.993600639936006,0.943805619438056,0.757524247575243,0.546945305469453
"36","energy","pro_modi","down",0.0204819277108434,0.23943661971831,0.0115678172503287,0.291761899589619,0.053346367924373,0.271440618282339,0.0433536547807793,0.259440088804475,1,0.84021597840216,1,0.320667933206679,1,1,1,0.999100089991001
"37","lipid","pro_modi","down",0.0296296296296296,0.240601503759398,0.0159777046498332,0.202242017725797,0.0772032193636793,0.351138227496439,0.0594504554966428,0.28107462358049,0.999100089991001,0.953404659534047,0.996400359964004,0.782021797820218,0.892610738926107,0.477452254774523,0.997200279972003,0.987101289871013
"38","pro_modi","pro_modi","down",0.033112582781457,0.0649350649350649,0.0588624338624339,0.117891574555622,0.0726954403592906,0.238693852696014,0.0564797859730014,0.158235625224869,0.54014598540146,0.973102689731027,0.157184281571843,0.794420557944206,0.937406259374063,1,0.984901509849015,1
"39","pro_syn","pro_modi","down",0.0734597156398104,0.659574468085106,0.0836236351231851,0.711450998234472,0.136054555459476,0.622378848288975,0.133259957652261,0.616324516154633,9.99900009999e-05,9.99900009999e-05,0.0140985901409859,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,0.0001999800019998,9.99900009999e-05
"40","nucl_acid","pro_modi","down",0.130434782608696,0.489795918367347,0.138244514106583,0.41845680216345,0.0981134112704536,0.36577913095665,0.0833140745385659,0.329497633431073,9.99900009999e-05,0.0091990800919908,0.0155984401559844,0.187481251874813,0.0046995300469953,0.316068393160684,0.350664933506649,0.624237576242376
"41","energy","pro_syn","down",0.00843373493975904,0.777777777777778,0.00316141327036835,0.828955932024023,0.00884278505761882,0.328720358270318,0.00378405769646024,0.207819102591637,0.962403759624038,0.0085991400859914,0.992700729927007,0.0375962403759624,0.997700229977002,0.996600339966003,1,0.997300269973003
"42","lipid","pro_syn","down",0.0111111111111111,0.923076923076923,0.00365235550192831,0.9411039082506,0.0170170776366318,0.664820330113842,0.00965273589867387,0.547568175952769,0.971202879712029,9.99900009999e-05,0.997300269973003,0.0005999400059994,0.158784121587841,9.99900009999e-05,0.802419758024198,0.085991400859914
"43","pro_modi","pro_syn","down",0.00662251655629139,1,0.00680272108843537,1,0.0139924017521643,0.654241894777713,0.00609913894942787,0.632277182650572,0.753924607539246,0.264824284626265,0.513248675132487,0.264824284626265,0.443655634436556,9.99900009999e-05,0.913508649135086,0.0494950504949505
"44","pro_syn","pro_syn","down",0.0023696682464455,0.0227272727272727,0.00238095238095238,0.0216504095315844,0.0102586274663941,0.148287029146071,0.00695067546825821,0.101031628120379,0.991100889911009,0.998500149985001,0.991600839916008,0.998500149985001,0.921407859214079,1,0.97990200979902,0.999900009999
"45","nucl_acid","pro_syn","down",0.0434782608695652,1,0.00689655172413793,1,0.0290055655349097,0.74751460878804,0.0128398648452037,0.744210024288533,0.0058994100589941,0.0507202881152461,0.479052094790521,0.0507202881152461,0.0001999800019998,9.99900009999e-05,0.332666733326667,0.0195980401959804
"46","energy","nucl_acid","down",0.0204819277108434,0.2125,0.0298512737525351,0.281313733203038,0.0269167596533326,0.202795615994008,0.0362363361916366,0.263312168147021,0.993600639936006,0.999800019998,0.512148785121488,0.800519948005199,1,1,0.712728727127287,0.954204579542046
"47","lipid","nucl_acid","down",0.037962962962963,0.539473684210526,0.055145220154496,0.661833434343418,0.048456695568744,0.459245971413041,0.0491165358416661,0.453866778815483,0.146485351464854,0.0001999800019998,0.0641935806419358,0.005999400059994,0.0015998400159984,9.99900009999e-05,0.104789521047895,0.0098990100989901
"48","pro_modi","nucl_acid","down",0.0264900662251656,0.571428571428571,0.0117655249234197,0.479185462044078,0.0403648266173957,0.365662916840366,0.0329462082699489,0.311073500862169,0.613738626137386,0.1042,0.794120587941206,0.2844,0.597540245975402,0.16018398160184,0.768723127687231,0.626737326267373
"49","pro_syn","nucl_acid","down",0.033175355450237,0.341463414634146,0.0296791790870228,0.345754544741389,0.0520595865104945,0.421550139641468,0.0444484946406368,0.422653042227677,0.414858514148585,0.601739826017398,0.483051694830517,0.530946905309469,0.0073992600739926,0.0055994400559944,0.251874812518748,0.0662933706629337
"50","nucl_acid","nucl_acid","down",0.0489130434782609,0.3,0.0345123650296064,0.138558134006419,0.044008951971495,0.270365613184507,0.0690349074285847,0.323924542611478,0.0915908409159084,0.739126087391261,0.313468653134687,0.812018798120188,0.346165383461654,0.995700429957004,0.0311968803119688,0.529447055294471
